Created as New Dataset,Sample 004 By Administrator Date Wednesday, October 08 2025
cm-1,%T
3806.75,99.64
3806.63,99.63
3806.50,99.61
3806.38,99.60
3806.25,99.59
3806.13,99.58
3806.00,99.57
3805.88,99.56
3805.75,99.56
3805.63,99.55
3805.50,99.55
3805.38,99.55
3805.25,99.56
3805.13,99.56
3805.00,99.57
3804.88,99.58
3804.75,99.59
3804.63,99.60
3804.50,99.61
3804.38,99.63
3804.25,99.64
3804.13,99.66
3804.00,99.67
3803.88,99.68
3803.75,99.70
3803.63,99.71
3803.50,99.72
3803.38,99.73
3803.25,99.73
3803.13,99.74
3803.00,99.75
3802.88,99.75
3802.75,99.75
3802.63,99.75
3802.50,99.76
3802.38,99.76
3802.25,99.75
3802.13,99.75
3802.00,99.75
3801.88,99.75
3801.75,99.75
3801.63,99.75
3801.50,99.75
3801.38,99.75
3801.25,99.75
3801.13,99.75
3801.00,99.75
3800.88,99.75
3800.75,99.75
3800.63,99.75
3800.50,99.76
3800.38,99.76
3800.25,99.76
3800.13,99.77
3800.00,99.77
3799.88,99.78
3799.75,99.79
3799.63,99.80
3799.50,99.80
3799.38,99.81
3799.25,99.82
3799.13,99.83
3799.00,99.84
3798.88,99.85
3798.75,99.86
3798.63,99.87
3798.50,99.88
3798.38,99.88
3798.25,99.89
3798.13,99.90
3798.00,99.90
3797.88,99.90
3797.75,99.90
3797.63,99.90
3797.50,99.90
3797.38,99.90
3797.25,99.90
3797.13,99.89
3797.00,99.89
3796.88,99.89
3796.75,99.88
3796.63,99.88
3796.50,99.87
3796.38,99.87
3796.25,99.87
3796.13,99.86
3796.00,99.86
3795.88,99.86
3795.75,99.86
3795.63,99.85
3795.50,99.85
3795.38,99.85
3795.25,99.85
3795.13,99.86
3795.00,99.86
3794.88,99.86
3794.75,99.86
3794.63,99.87
3794.50,99.87
3794.38,99.88
3794.25,99.88
3794.13,99.89
3794.00,99.89
3793.88,99.90
3793.75,99.90
3793.63,99.91
3793.50,99.91
3793.38,99.91
3793.25,99.92
3793.13,99.92
3793.00,99.92
3792.88,99.92
3792.75,99.92
3792.63,99.92
3792.50,99.92
3792.38,99.92
3792.25,99.92
3792.13,99.92
3792.00,99.92
3791.88,99.92
3791.75,99.92
3791.63,99.92
3791.50,99.92
3791.38,99.92
3791.25,99.92
3791.13,99.92
3791.00,99.92
3790.88,99.92
3790.75,99.92
3790.63,99.92
3790.50,99.92
3790.38,99.92
3790.25,99.92
3790.13,99.92
3790.00,99.93
3789.88,99.93
3789.75,99.93
3789.63,99.93
3789.50,99.93
3789.38,99.93
3789.25,99.94
3789.13,99.94
3789.00,99.94
3788.88,99.94
3788.75,99.94
3788.63,99.94
3788.50,99.94
3788.38,99.94
3788.25,99.94
3788.13,99.95
3788.00,99.95
3787.88,99.95
3787.75,99.95
3787.63,99.95
3787.50,99.95
3787.38,99.95
3787.25,99.95
3787.13,99.96
3787.00,99.96
3786.88,99.96
3786.75,99.96
3786.63,99.96
3786.50,99.97
3786.38,99.97
3786.25,99.97
3786.13,99.97
3786.00,99.97
3785.88,99.97
3785.75,99.97
3785.63,99.97
3785.50,99.97
3785.38,99.97
3785.25,99.97
3785.13,99.97
3785.00,99.97
3784.88,99.96
3784.75,99.96
3784.63,99.95
3784.50,99.95
3784.38,99.94
3784.25,99.94
3784.13,99.94
3784.00,99.93
3783.88,99.93
3783.75,99.92
3783.63,99.92
3783.50,99.92
3783.38,99.92
3783.25,99.91
3783.13,99.91
3783.00,99.91
3782.88,99.92
3782.75,99.92
3782.63,99.92
3782.50,99.92
3782.38,99.93
3782.25,99.93
3782.13,99.94
3782.00,99.95
3781.88,99.95
3781.75,99.96
3781.63,99.97
3781.50,99.97
3781.38,99.98
3781.25,99.99
3781.13,99.99
3781.00,100.00
3780.88,100.00
3780.75,100.00
3780.63,100.01
3780.50,100.01
3780.38,100.01
3780.25,100.01
3780.13,100.00
3780.00,100.00
3779.88,100.00
3779.75,99.99
3779.63,99.99
3779.50,99.98
3779.38,99.97
3779.25,99.97
3779.13,99.96
3779.00,99.95
3778.88,99.94
3778.75,99.93
3778.63,99.93
3778.50,99.92
3778.38,99.91
3778.25,99.91
3778.13,99.90
3778.00,99.90
3777.88,99.89
3777.75,99.89
3777.63,99.89
3777.50,99.89
3777.38,99.89
3777.25,99.89
3777.13,99.89
3777.00,99.89
3776.88,99.89
3776.75,99.89
3776.63,99.90
3776.50,99.90
3776.38,99.90
3776.25,99.90
3776.13,99.90
3776.00,99.90
3775.88,99.90
3775.75,99.90
3775.63,99.90
3775.50,99.90
3775.38,99.89
3775.25,99.89
3775.13,99.89
3775.00,99.88
3774.88,99.88
3774.75,99.87
3774.63,99.86
3774.50,99.86
3774.38,99.85
3774.25,99.85
3774.13,99.84
3774.00,99.84
3773.88,99.84
3773.75,99.84
3773.63,99.83
3773.50,99.83
3773.38,99.84
3773.25,99.84
3773.13,99.84
3773.00,99.84
3772.88,99.85
3772.75,99.85
3772.63,99.86
3772.50,99.86
3772.38,99.87
3772.25,99.87
3772.13,99.87
3772.00,99.88
3771.88,99.88
3771.75,99.88
3771.63,99.88
3771.50,99.88
3771.38,99.88
3771.25,99.88
3771.13,99.87
3771.00,99.87
3770.88,99.87
3770.75,99.86
3770.63,99.85
3770.50,99.85
3770.38,99.84
3770.25,99.83
3770.13,99.83
3770.00,99.82
3769.88,99.81
3769.75,99.81
3769.63,99.80
3769.50,99.80
3769.38,99.80
3769.25,99.79
3769.13,99.79
3769.00,99.79
3768.88,99.79
3768.75,99.80
3768.63,99.80
3768.50,99.80
3768.38,99.81
3768.25,99.81
3768.13,99.81
3768.00,99.82
3767.88,99.83
3767.75,99.83
3767.63,99.84
3767.50,99.84
3767.38,99.85
3767.25,99.85
3767.13,99.85
3767.00,99.86
3766.88,99.86
3766.75,99.86
3766.63,99.86
3766.50,99.86
3766.38,99.86
3766.25,99.86
3766.13,99.86
3766.00,99.86
3765.88,99.85
3765.75,99.85
3765.63,99.84
3765.50,99.84
3765.38,99.83
3765.25,99.83
3765.13,99.82
3765.00,99.82
3764.88,99.81
3764.75,99.81
3764.63,99.80
3764.50,99.80
3764.38,99.79
3764.25,99.79
3764.13,99.79
3764.00,99.79
3763.88,99.79
3763.75,99.79
3763.63,99.79
3763.50,99.79
3763.38,99.79
3763.25,99.80
3763.13,99.80
3763.00,99.80
3762.88,99.81
3762.75,99.81
3762.63,99.82
3762.50,99.82
3762.38,99.83
3762.25,99.83
3762.13,99.84
3762.00,99.84
3761.88,99.84
3761.75,99.85
3761.63,99.85
3761.50,99.85
3761.38,99.85
3761.25,99.85
3761.13,99.85
3761.00,99.85
3760.88,99.85
3760.75,99.84
3760.63,99.84
3760.50,99.84
3760.38,99.84
3760.25,99.84
3760.13,99.83
3760.00,99.83
3759.88,99.83
3759.75,99.83
3759.63,99.83
3759.50,99.83
3759.38,99.83
3759.25,99.83
3759.13,99.82
3759.00,99.82
3758.88,99.82
3758.75,99.82
3758.63,99.82
3758.50,99.82
3758.38,99.81
3758.25,99.81
3758.13,99.81
3758.00,99.80
3757.88,99.80
3757.75,99.79
3757.63,99.78
3757.50,99.78
3757.38,99.77
3757.25,99.76
3757.13,99.76
3757.00,99.75
3756.88,99.74
3756.75,99.74
3756.63,99.73
3756.50,99.73
3756.38,99.72
3756.25,99.72
3756.13,99.72
3756.00,99.71
3755.88,99.71
3755.75,99.71
3755.63,99.71
3755.50,99.71
3755.38,99.71
3755.25,99.71
3755.13,99.70
3755.00,99.70
3754.88,99.70
3754.75,99.69
3754.63,99.69
3754.50,99.68
3754.38,99.67
3754.25,99.66
3754.13,99.65
3754.00,99.64
3753.88,99.62
3753.75,99.61
3753.63,99.59
3753.50,99.57
3753.38,99.55
3753.25,99.53
3753.13,99.51
3753.00,99.50
3752.88,99.48
3752.75,99.46
3752.63,99.45
3752.50,99.43
3752.38,99.42
3752.25,99.41
3752.13,99.41
3752.00,99.40
3751.88,99.40
3751.75,99.40
3751.63,99.41
3751.50,99.41
3751.38,99.42
3751.25,99.43
3751.13,99.44
3751.00,99.45
3750.88,99.46
3750.75,99.47
3750.63,99.48
3750.50,99.49
3750.38,99.49
3750.25,99.50
3750.13,99.50
3750.00,99.51
3749.88,99.51
3749.75,99.51
3749.63,99.50
3749.50,99.50
3749.38,99.49
3749.25,99.49
3749.13,99.48
3749.00,99.48
3748.88,99.48
3748.75,99.48
3748.63,99.48
3748.50,99.48
3748.38,99.49
3748.25,99.50
3748.13,99.51
3748.00,99.53
3747.88,99.55
3747.75,99.57
3747.63,99.60
3747.50,99.63
3747.38,99.66
3747.25,99.69
3747.13,99.72
3747.00,99.76
3746.88,99.79
3746.75,99.83
3746.63,99.86
3746.50,99.89
3746.38,99.92
3746.25,99.95
3746.13,99.98
3746.00,100.00
3745.88,100.02
3745.75,100.04
3745.63,100.05
3745.50,100.06
3745.38,100.06
3745.25,100.07
3745.13,100.07
3745.00,100.06
3744.88,100.06
3744.75,100.05
3744.63,100.04
3744.50,100.03
3744.38,100.01
3744.25,99.99
3744.13,99.97
3744.00,99.95
3743.88,99.93
3743.75,99.91
3743.63,99.88
3743.50,99.86
3743.38,99.83
3743.25,99.81
3743.13,99.79
3743.00,99.76
3742.88,99.74
3742.75,99.72
3742.63,99.71
3742.50,99.69
3742.38,99.68
3742.25,99.66
3742.13,99.65
3742.00,99.64
3741.88,99.63
3741.75,99.62
3741.63,99.62
3741.50,99.61
3741.38,99.60
3741.25,99.59
3741.13,99.59
3741.00,99.58
3740.88,99.57
3740.75,99.56
3740.63,99.55
3740.50,99.54
3740.38,99.53
3740.25,99.51
3740.13,99.50
3740.00,99.49
3739.88,99.48
3739.75,99.47
3739.63,99.45
3739.50,99.44
3739.38,99.43
3739.25,99.43
3739.13,99.42
3739.00,99.41
3738.88,99.41
3738.75,99.41
3738.63,99.41
3738.50,99.41
3738.38,99.41
3738.25,99.41
3738.13,99.41
3738.00,99.42
3737.88,99.42
3737.75,99.43
3737.63,99.43
3737.50,99.43
3737.38,99.44
3737.25,99.44
3737.13,99.44
3737.00,99.45
3736.88,99.45
3736.75,99.46
3736.63,99.46
3736.50,99.46
3736.38,99.47
3736.25,99.47
3736.13,99.48
3736.00,99.48
3735.88,99.49
3735.75,99.49
3735.63,99.50
3735.50,99.51
3735.38,99.52
3735.25,99.53
3735.13,99.54
3735.00,99.55
3734.88,99.56
3734.75,99.57
3734.63,99.59
3734.50,99.60
3734.38,99.61
3734.25,99.63
3734.13,99.64
3734.00,99.65
3733.88,99.66
3733.75,99.67
3733.63,99.68
3733.50,99.69
3733.38,99.70
3733.25,99.71
3733.13,99.71
3733.00,99.72
3732.88,99.72
3732.75,99.72
3732.63,99.72
3732.50,99.72
3732.38,99.72
3732.25,99.72
3732.13,99.72
3732.00,99.71
3731.88,99.71
3731.75,99.71
3731.63,99.70
3731.50,99.70
3731.38,99.69
3731.25,99.69
3731.13,99.69
3731.00,99.68
3730.88,99.68
3730.75,99.68
3730.63,99.68
3730.50,99.67
3730.38,99.67
3730.25,99.67
3730.13,99.67
3730.00,99.67
3729.88,99.67
3729.75,99.67
3729.63,99.68
3729.50,99.68
3729.38,99.68
3729.25,99.68
3729.13,99.69
3729.00,99.69
3728.88,99.69
3728.75,99.69
3728.63,99.69
3728.50,99.70
3728.38,99.70
3728.25,99.70
3728.13,99.70
3728.00,99.70
3727.88,99.70
3727.75,99.70
3727.63,99.70
3727.50,99.70
3727.38,99.70
3727.25,99.70
3727.13,99.70
3727.00,99.70
3726.88,99.70
3726.75,99.70
3726.63,99.70
3726.50,99.70
3726.38,99.71
3726.25,99.71
3726.13,99.71
3726.00,99.72
3725.88,99.73
3725.75,99.73
3725.63,99.74
3725.50,99.75
3725.38,99.76
3725.25,99.77
3725.13,99.78
3725.00,99.79
3724.88,99.80
3724.75,99.81
3724.63,99.82
3724.50,99.83
3724.38,99.84
3724.25,99.85
3724.13,99.85
3724.00,99.86
3723.88,99.87
3723.75,99.88
3723.63,99.88
3723.50,99.89
3723.38,99.89
3723.25,99.89
3723.13,99.90
3723.00,99.90
3722.88,99.90
3722.75,99.90
3722.63,99.90
3722.50,99.90
3722.38,99.90
3722.25,99.89
3722.13,99.89
3722.00,99.89
3721.88,99.89
3721.75,99.88
3721.63,99.88
3721.50,99.88
3721.38,99.88
3721.25,99.88
3721.13,99.88
3721.00,99.87
3720.88,99.87
3720.75,99.87
3720.63,99.87
3720.50,99.87
3720.38,99.87
3720.25,99.88
3720.13,99.88
3720.00,99.88
3719.88,99.88
3719.75,99.88
3719.63,99.88
3719.50,99.88
3719.38,99.89
3719.25,99.89
3719.13,99.89
3719.00,99.89
3718.88,99.89
3718.75,99.89
3718.63,99.88
3718.50,99.88
3718.38,99.88
3718.25,99.87
3718.13,99.87
3718.00,99.86
3717.88,99.85
3717.75,99.85
3717.63,99.84
3717.50,99.83
3717.38,99.82
3717.25,99.81
3717.13,99.80
3717.00,99.79
3716.88,99.78
3716.75,99.77
3716.63,99.76
3716.50,99.76
3716.38,99.75
3716.25,99.74
3716.13,99.73
3716.00,99.73
3715.88,99.72
3715.75,99.72
3715.63,99.71
3715.50,99.71
3715.38,99.70
3715.25,99.70
3715.13,99.69
3715.00,99.69
3714.88,99.68
3714.75,99.68
3714.63,99.67
3714.50,99.66
3714.38,99.65
3714.25,99.65
3714.13,99.64
3714.00,99.63
3713.88,99.62
3713.75,99.61
3713.63,99.60
3713.50,99.59
3713.38,99.59
3713.25,99.58
3713.13,99.57
3713.00,99.57
3712.88,99.57
3712.75,99.57
3712.63,99.56
3712.50,99.57
3712.38,99.57
3712.25,99.57
3712.13,99.58
3712.00,99.59
3711.88,99.59
3711.75,99.60
3711.63,99.61
3711.50,99.62
3711.38,99.63
3711.25,99.64
3711.13,99.65
3711.00,99.66
3710.88,99.67
3710.75,99.68
3710.63,99.69
3710.50,99.70
3710.38,99.70
3710.25,99.71
3710.13,99.72
3710.00,99.72
3709.88,99.73
3709.75,99.73
3709.63,99.73
3709.50,99.74
3709.38,99.74
3709.25,99.74
3709.13,99.74
3709.00,99.74
3708.88,99.75
3708.75,99.75
3708.63,99.75
3708.50,99.75
3708.38,99.76
3708.25,99.76
3708.13,99.76
3708.00,99.76
3707.88,99.76
3707.75,99.76
3707.63,99.77
3707.50,99.77
3707.38,99.77
3707.25,99.77
3707.13,99.77
3707.00,99.77
3706.88,99.77
3706.75,99.77
3706.63,99.78
3706.50,99.78
3706.38,99.78
3706.25,99.78
3706.13,99.78
3706.00,99.78
3705.88,99.79
3705.75,99.79
3705.63,99.79
3705.50,99.80
3705.38,99.80
3705.25,99.81
3705.13,99.81
3705.00,99.82
3704.88,99.83
3704.75,99.83
3704.63,99.84
3704.50,99.85
3704.38,99.86
3704.25,99.87
3704.13,99.88
3704.00,99.89
3703.88,99.89
3703.75,99.90
3703.63,99.91
3703.50,99.92
3703.38,99.93
3703.25,99.94
3703.13,99.94
3703.00,99.95
3702.88,99.96
3702.75,99.96
3702.63,99.97
3702.50,99.97
3702.38,99.97
3702.25,99.97
3702.13,99.97
3702.00,99.97
3701.88,99.97
3701.75,99.97
3701.63,99.97
3701.50,99.97
3701.38,99.96
3701.25,99.96
3701.13,99.95
3701.00,99.95
3700.88,99.94
3700.75,99.94
3700.63,99.93
3700.50,99.93
3700.38,99.93
3700.25,99.92
3700.13,99.92
3700.00,99.92
3699.88,99.91
3699.75,99.91
3699.63,99.91
3699.50,99.91
3699.38,99.91
3699.25,99.91
3699.13,99.91
3699.00,99.91
3698.88,99.91
3698.75,99.91
3698.63,99.91
3698.50,99.91
3698.38,99.92
3698.25,99.92
3698.13,99.91
3698.00,99.91
3697.88,99.91
3697.75,99.91
3697.63,99.91
3697.50,99.90
3697.38,99.90
3697.25,99.90
3697.13,99.89
3697.00,99.89
3696.88,99.88
3696.75,99.88
3696.63,99.87
3696.50,99.87
3696.38,99.86
3696.25,99.86
3696.13,99.86
3696.00,99.85
3695.88,99.85
3695.75,99.85
3695.63,99.85
3695.50,99.85
3695.38,99.85
3695.25,99.85
3695.13,99.85
3695.00,99.85
3694.88,99.85
3694.75,99.85
3694.63,99.85
3694.50,99.85
3694.38,99.85
3694.25,99.85
3694.13,99.85
3694.00,99.85
3693.88,99.84
3693.75,99.84
3693.63,99.84
3693.50,99.83
3693.38,99.83
3693.25,99.82
3693.13,99.82
3693.00,99.81
3692.88,99.81
3692.75,99.80
3692.63,99.80
3692.50,99.79
3692.38,99.78
3692.25,99.78
3692.13,99.77
3692.00,99.77
3691.88,99.77
3691.75,99.76
3691.63,99.76
3691.50,99.75
3691.38,99.75
3691.25,99.75
3691.13,99.75
3691.00,99.74
3690.88,99.74
3690.75,99.74
3690.63,99.74
3690.50,99.73
3690.38,99.73
3690.25,99.73
3690.13,99.72
3690.00,99.72
3689.88,99.72
3689.75,99.72
3689.63,99.71
3689.50,99.71
3689.38,99.71
3689.25,99.71
3689.13,99.70
3689.00,99.70
3688.88,99.70
3688.75,99.70
3688.63,99.70
3688.50,99.70
3688.38,99.70
3688.25,99.70
3688.13,99.70
3688.00,99.70
3687.88,99.70
3687.75,99.70
3687.63,99.70
3687.50,99.70
3687.38,99.70
3687.25,99.70
3687.13,99.71
3687.00,99.71
3686.88,99.71
3686.75,99.72
3686.63,99.72
3686.50,99.72
3686.38,99.73
3686.25,99.73
3686.13,99.74
3686.00,99.74
3685.88,99.75
3685.75,99.75
3685.63,99.76
3685.50,99.76
3685.38,99.76
3685.25,99.77
3685.13,99.77
3685.00,99.77
3684.88,99.78
3684.75,99.78
3684.63,99.78
3684.50,99.78
3684.38,99.78
3684.25,99.78
3684.13,99.78
3684.00,99.78
3683.88,99.77
3683.75,99.77
3683.63,99.77
3683.50,99.77
3683.38,99.77
3683.25,99.77
3683.13,99.77
3683.00,99.77
3682.88,99.77
3682.75,99.78
3682.63,99.78
3682.50,99.78
3682.38,99.79
3682.25,99.79
3682.13,99.80
3682.00,99.80
3681.88,99.81
3681.75,99.81
3681.63,99.82
3681.50,99.82
3681.38,99.82
3681.25,99.82
3681.13,99.82
3681.00,99.82
3680.88,99.82
3680.75,99.81
3680.63,99.81
3680.50,99.80
3680.38,99.79
3680.25,99.78
3680.13,99.77
3680.00,99.75
3679.88,99.74
3679.75,99.72
3679.63,99.71
3679.50,99.69
3679.38,99.67
3679.25,99.65
3679.13,99.63
3679.00,99.61
3678.88,99.59
3678.75,99.58
3678.63,99.56
3678.50,99.54
3678.38,99.53
3678.25,99.51
3678.13,99.50
3678.00,99.48
3677.88,99.47
3677.75,99.46
3677.63,99.45
3677.50,99.44
3677.38,99.43
3677.25,99.42
3677.13,99.42
3677.00,99.41
3676.88,99.41
3676.75,99.41
3676.63,99.41
3676.50,99.41
3676.38,99.41
3676.25,99.41
3676.13,99.41
3676.00,99.42
3675.88,99.42
3675.75,99.42
3675.63,99.43
3675.50,99.43
3675.38,99.44
3675.25,99.44
3675.13,99.44
3675.00,99.45
3674.88,99.45
3674.75,99.45
3674.63,99.45
3674.50,99.45
3674.38,99.46
3674.25,99.46
3674.13,99.46
3674.00,99.46
3673.88,99.46
3673.75,99.47
3673.63,99.47
3673.50,99.47
3673.38,99.48
3673.25,99.48
3673.13,99.49
3673.00,99.49
3672.88,99.50
3672.75,99.50
3672.63,99.51
3672.50,99.51
3672.38,99.51
3672.25,99.51
3672.13,99.51
3672.00,99.51
3671.88,99.51
3671.75,99.50
3671.63,99.50
3671.50,99.50
3671.38,99.50
3671.25,99.49
3671.13,99.49
3671.00,99.49
3670.88,99.49
3670.75,99.50
3670.63,99.50
3670.50,99.51
3670.38,99.52
3670.25,99.52
3670.13,99.54
3670.00,99.55
3669.88,99.56
3669.75,99.57
3669.63,99.59
3669.50,99.60
3669.38,99.61
3669.25,99.63
3669.13,99.64
3669.00,99.66
3668.88,99.67
3668.75,99.68
3668.63,99.69
3668.50,99.70
3668.38,99.71
3668.25,99.72
3668.13,99.73
3668.00,99.74
3667.88,99.75
3667.75,99.76
3667.63,99.77
3667.50,99.77
3667.38,99.78
3667.25,99.79
3667.13,99.79
3667.00,99.80
3666.88,99.80
3666.75,99.81
3666.63,99.81
3666.50,99.82
3666.38,99.82
3666.25,99.82
3666.13,99.82
3666.00,99.83
3665.88,99.83
3665.75,99.83
3665.63,99.83
3665.50,99.83
3665.38,99.83
3665.25,99.83
3665.13,99.83
3665.00,99.84
3664.88,99.84
3664.75,99.84
3664.63,99.84
3664.50,99.84
3664.38,99.84
3664.25,99.84
3664.13,99.85
3664.00,99.85
3663.88,99.85
3663.75,99.85
3663.63,99.86
3663.50,99.86
3663.38,99.86
3663.25,99.87
3663.13,99.87
3663.00,99.88
3662.88,99.88
3662.75,99.88
3662.63,99.89
3662.50,99.89
3662.38,99.89
3662.25,99.90
3662.13,99.90
3662.00,99.90
3661.88,99.90
3661.75,99.90
3661.63,99.89
3661.50,99.89
3661.38,99.89
3661.25,99.88
3661.13,99.88
3661.00,99.87
3660.88,99.86
3660.75,99.86
3660.63,99.85
3660.50,99.84
3660.38,99.83
3660.25,99.82
3660.13,99.81
3660.00,99.80
3659.88,99.79
3659.75,99.78
3659.63,99.78
3659.50,99.77
3659.38,99.76
3659.25,99.75
3659.13,99.75
3659.00,99.74
3658.88,99.74
3658.75,99.73
3658.63,99.73
3658.50,99.73
3658.38,99.73
3658.25,99.72
3658.13,99.72
3658.00,99.72
3657.88,99.72
3657.75,99.72
3657.63,99.72
3657.50,99.72
3657.38,99.72
3657.25,99.71
3657.13,99.71
3657.00,99.71
3656.88,99.71
3656.75,99.70
3656.63,99.70
3656.50,99.70
3656.38,99.69
3656.25,99.69
3656.13,99.68
3656.00,99.68
3655.88,99.67
3655.75,99.66
3655.63,99.66
3655.50,99.65
3655.38,99.65
3655.25,99.64
3655.13,99.64
3655.00,99.64
3654.88,99.64
3654.75,99.63
3654.63,99.63
3654.50,99.63
3654.38,99.63
3654.25,99.63
3654.13,99.63
3654.00,99.64
3653.88,99.64
3653.75,99.64
3653.63,99.63
3653.50,99.63
3653.38,99.63
3653.25,99.62
3653.13,99.62
3653.00,99.61
3652.88,99.60
3652.75,99.58
3652.63,99.57
3652.50,99.55
3652.38,99.53
3652.25,99.51
3652.13,99.48
3652.00,99.46
3651.88,99.43
3651.75,99.41
3651.63,99.38
3651.50,99.35
3651.38,99.33
3651.25,99.31
3651.13,99.28
3651.00,99.26
3650.88,99.25
3650.75,99.24
3650.63,99.23
3650.50,99.22
3650.38,99.22
3650.25,99.22
3650.13,99.23
3650.00,99.24
3649.88,99.25
3649.75,99.27
3649.63,99.29
3649.50,99.31
3649.38,99.33
3649.25,99.35
3649.13,99.38
3649.00,99.41
3648.88,99.43
3648.75,99.46
3648.63,99.48
3648.50,99.51
3648.38,99.53
3648.25,99.55
3648.13,99.57
3648.00,99.59
3647.88,99.61
3647.75,99.63
3647.63,99.64
3647.50,99.66
3647.38,99.67
3647.25,99.69
3647.13,99.70
3647.00,99.71
3646.88,99.72
3646.75,99.73
3646.63,99.73
3646.50,99.74
3646.38,99.75
3646.25,99.75
3646.13,99.76
3646.00,99.77
3645.88,99.77
3645.75,99.78
3645.63,99.78
3645.50,99.79
3645.38,99.80
3645.25,99.80
3645.13,99.81
3645.00,99.81
3644.88,99.82
3644.75,99.82
3644.63,99.82
3644.50,99.83
3644.38,99.83
3644.25,99.84
3644.13,99.84
3644.00,99.84
3643.88,99.85
3643.75,99.85
3643.63,99.85
3643.50,99.86
3643.38,99.86
3643.25,99.86
3643.13,99.86
3643.00,99.87
3642.88,99.87
3642.75,99.87
3642.63,99.88
3642.50,99.88
3642.38,99.88
3642.25,99.88
3642.13,99.89
3642.00,99.89
3641.88,99.89
3641.75,99.90
3641.63,99.90
3641.50,99.90
3641.38,99.91
3641.25,99.91
3641.13,99.91
3641.00,99.92
3640.88,99.92
3640.75,99.92
3640.63,99.93
3640.50,99.93
3640.38,99.93
3640.25,99.93
3640.13,99.93
3640.00,99.94
3639.88,99.94
3639.75,99.94
3639.63,99.94
3639.50,99.94
3639.38,99.94
3639.25,99.93
3639.13,99.93
3639.00,99.93
3638.88,99.93
3638.75,99.93
3638.63,99.92
3638.50,99.92
3638.38,99.91
3638.25,99.91
3638.13,99.91
3638.00,99.90
3637.88,99.90
3637.75,99.89
3637.63,99.89
3637.50,99.88
3637.38,99.88
3637.25,99.88
3637.13,99.87
3637.00,99.87
3636.88,99.87
3636.75,99.87
3636.63,99.86
3636.50,99.86
3636.38,99.86
3636.25,99.86
3636.13,99.86
3636.00,99.86
3635.88,99.86
3635.75,99.86
3635.63,99.85
3635.50,99.85
3635.38,99.85
3635.25,99.85
3635.13,99.84
3635.00,99.84
3634.88,99.84
3634.75,99.83
3634.63,99.83
3634.50,99.82
3634.38,99.81
3634.25,99.80
3634.13,99.80
3634.00,99.79
3633.88,99.78
3633.75,99.77
3633.63,99.76
3633.50,99.75
3633.38,99.75
3633.25,99.74
3633.13,99.73
3633.00,99.72
3632.88,99.71
3632.75,99.70
3632.63,99.70
3632.50,99.69
3632.38,99.68
3632.25,99.67
3632.13,99.67
3632.00,99.66
3631.88,99.65
3631.75,99.64
3631.63,99.63
3631.50,99.62
3631.38,99.61
3631.25,99.60
3631.13,99.59
3631.00,99.58
3630.88,99.57
3630.75,99.56
3630.63,99.55
3630.50,99.54
3630.38,99.53
3630.25,99.52
3630.13,99.51
3630.00,99.51
3629.88,99.50
3629.75,99.50
3629.63,99.49
3629.50,99.49
3629.38,99.50
3629.25,99.50
3629.13,99.50
3629.00,99.51
3628.88,99.51
3628.75,99.52
3628.63,99.53
3628.50,99.53
3628.38,99.54
3628.25,99.55
3628.13,99.56
3628.00,99.57
3627.88,99.58
3627.75,99.59
3627.63,99.59
3627.50,99.60
3627.38,99.61
3627.25,99.62
3627.13,99.63
3627.00,99.64
3626.88,99.65
3626.75,99.66
3626.63,99.67
3626.50,99.68
3626.38,99.69
3626.25,99.70
3626.13,99.70
3626.00,99.71
3625.88,99.72
3625.75,99.72
3625.63,99.73
3625.50,99.73
3625.38,99.74
3625.25,99.74
3625.13,99.74
3625.00,99.74
3624.88,99.74
3624.75,99.74
3624.63,99.74
3624.50,99.74
3624.38,99.74
3624.25,99.74
3624.13,99.74
3624.00,99.74
3623.88,99.74
3623.75,99.74
3623.63,99.75
3623.50,99.75
3623.38,99.75
3623.25,99.75
3623.13,99.76
3623.00,99.76
3622.88,99.77
3622.75,99.78
3622.63,99.78
3622.50,99.79
3622.38,99.80
3622.25,99.80
3622.13,99.81
3622.00,99.82
3621.88,99.82
3621.75,99.83
3621.63,99.84
3621.50,99.84
3621.38,99.85
3621.25,99.85
3621.13,99.85
3621.00,99.86
3620.88,99.86
3620.75,99.86
3620.63,99.87
3620.50,99.87
3620.38,99.87
3620.25,99.87
3620.13,99.87
3620.00,99.87
3619.88,99.87
3619.75,99.87
3619.63,99.87
3619.50,99.87
3619.38,99.87
3619.25,99.87
3619.13,99.87
3619.00,99.86
3618.88,99.86
3618.75,99.86
3618.63,99.86
3618.50,99.85
3618.38,99.85
3618.25,99.85
3618.13,99.84
3618.00,99.84
3617.88,99.83
3617.75,99.83
3617.63,99.82
3617.50,99.82
3617.38,99.82
3617.25,99.81
3617.13,99.81
3617.00,99.80
3616.88,99.80
3616.75,99.80
3616.63,99.80
3616.50,99.79
3616.38,99.79
3616.25,99.79
3616.13,99.79
3616.00,99.79
3615.88,99.79
3615.75,99.79
3615.63,99.79
3615.50,99.79
3615.38,99.78
3615.25,99.78
3615.13,99.78
3615.00,99.78
3614.88,99.77
3614.75,99.77
3614.63,99.76
3614.50,99.76
3614.38,99.75
3614.25,99.75
3614.13,99.74
3614.00,99.73
3613.88,99.72
3613.75,99.72
3613.63,99.71
3613.50,99.70
3613.38,99.69
3613.25,99.68
3613.13,99.67
