x0000,y0000,y0001,y0002,y0003,y0004,y0005,y0006,y0007,y0008,y0009
,,,,383.311,6486.946888,383.311,1434.166772,383.311,3035.440338,383.311,438.57041,383.311,15.32284,383.311,2.90278,383.311,-4.15163,383.311,2.27111
,,,,383.528,6071.27256,383.528,1335.509512,383.528,3088.877444,383.528,427.893356,383.528,4.63255,383.528,-2.15108,383.528,-1.12817,383.528,4.97846
,,,,383.745,5881.864494,383.745,1317.582496,383.745,3307.454954,383.745,456.821672,383.745,11.12903,383.745,3.08347,383.745,-1.80511,383.745,4.07612
,,,,383.962,5810.129086,383.962,1300.414548,383.962,3572.61578,383.962,433.12253,383.962,4.81372,383.962,3.98642,383.962,6.49834,383.962,2.76799
,,,,384.178,5585.176884,384.178,1266.364942,384.178,3779.502594,384.178,441.01398,384.178,11.03958,384.178,2.0458,384.178,7.9417,384.178,2.2263
,,,,384.395,5092.199456,384.395,1155.30702,384.395,3958.446684,384.395,399.681416,384.395,11.71736,384.395,-3.09935,384.395,5.14479,384.395,5.79158
,,,,384.612,4710.255452,384.612,1070.992474,384.612,4165.183976,384.612,347.804362,384.612,22.04997,384.612,11.65878,384.612,13.98998,384.612,9.26723
,,,,384.828,4385.694212,384.828,1058.253338,384.828,4545.921548,384.828,398.947854,384.828,9.64019,384.828,-4.18191,384.828,-5.05447,384.828,1.18828
,,,,385.045,3943.927284,385.045,982.884152,385.045,4871.846334,385.045,374.184742,385.045,14.78205,385.045,11.38419,385.045,3.69997,385.045,11.02333
,,,,385.261,3639.128734,385.261,942.576508,385.261,5252.310512,385.261,421.685042,385.261,18.07945,385.261,-1.11341,385.261,8.80047,385.261,0.33101
,,,,385.478,3184.0001,385.478,816.816252,385.478,5595.870556,385.478,340.269308,385.478,19.20636,385.478,3.94157,385.478,7.89765,385.478,9.31148
,,,,385.695,2870.694682,385.695,769.563294,385.695,5948.991822,385.695,346.11243,385.695,14.73877,385.695,-0.52652,385.695,3.97118,385.695,-2.73802
,,,,385.911,2773.328628,385.911,801.87459,385.911,6339.651408,385.911,417.309146,385.911,17.80313,385.911,-1.47406,385.911,3.51938,385.911,-0.34595
,,,,386.128,2626.718162,386.128,715.708856,386.128,6427.502214,386.128,347.384862,386.128,21.46154,386.128,12.10883,386.128,6.13777,386.128,7.41632
,,,,386.344,2678.40004,386.344,751.916378,386.344,6626.526388,386.344,368.03392,386.344,18.93403,386.344,8.90458,386.344,2.48212,386.344,7.37054
,,,,386.561,2723.068314,386.561,716.664658,386.561,6796.905302,386.561,338.828762,386.561,32.46548,386.561,-2.28703,386.561,4.91951,386.561,10.39468
,,,,386.777,2730.72201,386.777,728.691314,386.777,7037.326208,386.777,338.90247,386.777,22.71739,386.777,-2.96313,386.777,5.95544,386.777,-3.82054
,,,,386.994,2826.034418,386.994,726.302812,386.994,7252.721598,386.994,360.424698,386.994,27.27511,386.994,2.40677,386.994,0.13539,386.994,-0.16547
,,,,387.21,2891.602024,387.21,762.222922,387.21,7385.774752,387.21,358.203042,387.21,25.10921,387.21,4.66262,387.21,3.38423,387.21,0.87242
,,,,387.427,2978.600492,387.427,748.757434,387.427,7647.437476,387.427,377.015544,387.427,41.03009,387.427,0.28586,387.427,3.52041,387.427,8.45429
,,,,387.643,3040.157958,387.643,757.600288,387.643,7843.11414,387.643,354.750186,387.643,23.84579,387.643,-1.92535,387.643,3.24874,387.643,0.73701
,,,,387.86,3093.135052,387.86,792.343778,387.86,8067.048122,387.86,371.332682,387.86,41.16785,387.86,4.57373,387.86,9.47765,387.86,8.99632
,,,,388.076,3102.20531,388.076,771.479046,388.076,7970.493926,388.076,369.356062,388.076,29.48305,388.076,4.43714,388.076,7.4901,388.076,-1.42905
,,,,388.292,3170.317096,388.292,760.710084,388.292,8216.139842,388.292,368.814326,388.292,37.42253,388.292,7.91249,388.292,8.66452,388.292,-1.51956
,,,,388.509,3195.227956,388.509,791.088916,388.509,8073.403794,388.509,383.954368,388.509,34.26593,388.509,0.87256,388.509,6.31794,388.509,12.10818
,,,,388.725,3304.312392,388.725,815.36236,388.725,8325.903786,388.725,381.98384,388.725,39.90392,388.725,10.07885,388.725,6.99539,388.725,7.01044
,,,,388.942,3450.344674,388.942,865.144562,388.942,8468.770912,388.942,421.136972,388.942,44.67492,388.942,5.52042,388.942,5.37001,388.942,-2.19642
,,,,389.158,3587.883374,389.158,839.136106,389.158,8601.60197,389.158,424.111498,389.158,46.93897,389.158,12.38104,389.158,13.22331,389.158,2.9942
,,,,389.374,3680.163852,389.374,848.216108,389.374,8756.140236,389.374,410.220764,389.374,46.43162,389.374,13.82144,389.374,1.03796,389.374,-1.97073
,,,,389.591,3611.632542,389.591,821.844194,389.591,8517.601542,389.591,385.060592,389.591,35.57202,389.591,6.423,389.591,0.85749,389.591,5.15957
,,,,389.807,3752.90999,389.807,864.960306,389.807,8603.811162,389.807,398.12634,389.807,35.69911,389.807,3.39893,389.807,0.49633,389.807,-4.6328
,,,,390.023,4068.920852,390.023,944.988072,390.023,8987.190354,390.023,430.271872,390.023,44.85599,390.023,5.47539,390.023,9.29553,390.023,10.70915
,,,,390.239,4011.685548,390.239,883.152536,390.239,8728.695848,390.239,389.919972,390.239,46.83894,390.239,5.92665,390.239,9.43094,390.239,0.64688
,,,,390.456,4182.199772,390.456,935.426614,390.456,8810.037794,390.456,407.270906,390.456,45.4851,390.456,4.79836,390.456,0.40616,390.456,1.09813
,,,,390.672,4276.59037,390.672,913.390032,390.672,8761.508714,390.672,412.02383,390.672,53.64392,390.672,7.23542,390.672,1.57961,390.672,14.09312
,,,,390.888,4286.778436,390.888,915.152354,390.888,8701.542782,390.888,417.4709,390.888,47.42186,390.888,7.77614,390.888,4.96373,390.888,5.2495
,,,,391.104,4524.369934,391.104,1000.051214,391.104,8889.416792,391.104,427.67718,391.104,47.28917,391.104,14.36318,391.104,4.28713,391.104,11.29562
,,,,391.321,4474.989332,391.321,946.698164,391.321,8741.035982,391.321,418.599442,391.321,46.06867,391.321,7.27961,391.321,2.57214,391.321,-2.15114
,,,,391.537,4632.30611,391.537,1011.461602,391.537,8863.246362,391.537,476.57843,391.537,42.14527,391.537,-2.64738,391.537,5.68503,391.537,3.354
,,,,391.753,4418.691,391.753,948.235648,391.753,8374.157534,391.753,416.666974,391.753,41.29149,391.753,-5.22008,391.753,-3.5652,391.753,-0.79724
,,,,391.969,4592.08721,391.969,934.797422,391.969,8429.932776,391.969,423.765774,391.969,46.74033,391.969,5.02328,391.969,-6.45333,391.969,-0.21058
,,,,392.185,4624.373744,392.185,956.476198,392.185,8254.545072,392.185,413.071328,392.185,57.61527,392.185,7.50709,392.185,10.87637,392.185,11.0719
,,,,392.401,4596.35741,392.401,965.505766,392.401,8050.047592,392.401,372.849562,392.401,55.44614,392.401,12.64958,392.401,7.67163,392.401,11.1608
,,,,392.618,4432.251972,392.618,881.681938,392.618,7509.99778,392.618,353.795624,392.618,40.2497,392.618,-0.52641,392.618,-2.93297,392.618,-0.97762
,,,,392.834,4369.873592,392.834,905.106704,392.834,7082.619586,392.834,349.207728,392.834,38.54449,392.834,1.72988,392.834,4.693,392.834,2.72263
,,,,393.05,4520.160646,393.05,927.82994,393.05,7071.835148,393.05,362.88504,393.05,56.35063,393.05,3.35492,393.05,11.95859,393.05,5.97239
,,,,393.266,4433.9183,393.266,923.253968,393.266,6517.29018,393.266,385.422928,393.266,38.40556,393.266,4.57223,393.266,10.69248,393.266,4.70758
,,,,393.482,4469.881934,393.482,948.427716,393.482,6175.344118,393.482,377.039734,393.482,50.67138,393.482,7.91238,393.482,1.80529,393.482,5.61109
,,,,393.698,4300.347624,393.698,893.193712,393.698,5430.554082,393.698,353.97511,393.698,39.81309,393.698,13.41742,393.698,20.89059,393.698,9.62747
,,,,393.914,4249.238046,393.914,865.942828,393.914,4801.496604,393.914,338.534172,393.914,33.77015,393.914,7.41594,393.914,6.00209,393.914,3.62547
,,,,394.13,4312.364378,394.13,934.414482,394.13,4393.112594,394.13,388.830248,394.13,28.8062,394.13,2.9932,394.13,2.16596,394.13,1.86514
,,,,394.346,4179.73908,394.346,905.56691,394.346,3725.717558,394.346,357.726468,394.346,42.92554,394.346,11.11707,394.346,11.68861,394.346,18.47097
,,,,394.562,4206.266962,394.562,882.960812,394.562,3226.91759,394.562,340.097636,394.562,38.19212,394.562,10.8011,394.562,11.32752,394.562,13.55339
,,,,394.778,4197.912386,394.778,885.079408,394.778,2888.796972,394.778,360.06491,394.778,44.18516,394.778,8.09333,394.778,10.74047,394.778,7.82259
,,,,394.994,4414.99661,394.994,941.092794,394.994,2774.520042,394.994,382.076678,394.994,30.2063,394.994,7.64098,394.994,7.12964,394.994,0.28582
,,,,395.21,4634.336756,395.21,978.906756,395.21,2707.436574,395.21,381.828002,395.21,31.3809,395.21,4.88904,395.21,11.50674,395.21,-3.27987
,,,,395.426,4748.073948,395.426,1013.881546,395.426,2639.040836,395.426,361.927508,395.426,33.04523,395.426,2.94823,395.426,2.16607,395.426,1.0981
,,,,395.642,4894.165094,395.642,990.158106,395.642,2491.184268,395.642,379.281284,395.642,29.16977,395.642,8.40809,395.642,2.8882,395.642,7.00942
,,,,395.858,5285.09572,395.858,1055.203806,395.858,2501.951304,395.858,395.15558,395.858,26.69067,395.858,10.03254,395.858,15.43093,395.858,0.73714
,,,,396.073,5192.189936,396.073,1040.209802,396.073,2289.094394,396.073,355.81697,396.073,19.60862,396.073,4.70787,396.073,4.28675,396.073,2.40667
,,,,396.289,5481.707786,396.289,1071.29254,396.289,2226.331936,396.289,397.193066,396.289,25.02366,396.289,12.15359,396.289,13.40176,396.289,7.05511
,,,,396.505,5636.737948,396.505,1089.992164,396.505,2174.906474,396.505,419.91384,396.505,24.43829,396.505,7.55173,396.505,5.64142,396.505,1.54962
,,,,396.721,5728.221434,396.721,1093.925988,396.721,2034.069826,396.721,420.441906,396.721,18.9794,396.721,1.73001,396.721,8.84455,396.721,7.82185
,,,,396.937,5767.079032,396.937,1082.272956,396.937,1943.264338,396.937,370.903406,396.937,22.13861,396.937,4.88938,396.937,12.6355,396.937,3.30983
,,,,397.153,5452.901848,397.153,1043.506202,397.153,1768.850006,397.153,369.674688,397.153,20.82656,397.153,5.52011,397.153,1.8953,397.153,-1.1583
,,,,397.369,5618.767994,397.369,1079.22083,397.369,1811.46238,397.369,432.08866,397.369,19.70067,397.369,7.64123,397.369,3.74565,397.369,2.45203
,,,,397.584,5687.893388,397.584,1078.107612,397.584,1782.452046,397.584,392.514586,397.584,21.68651,397.584,7.28076,397.584,8.57426,397.584,9.98802
,,,,397.8,5424.569766,397.8,1047.154004,397.8,1779.122408,397.8,405.64375,397.8,20.46838,397.8,0.46638,397.8,10.10815,397.8,0.64691
,,,,398.016,5302.282864,398.016,1018.849656,398.016,1704.725656,398.016,363.552422,398.016,14.33098,398.016,5.74527,398.016,7.17389,398.016,-1.88024
,,,,398.232,5254.97339,398.232,1040.852086,398.232,1775.474438,398.232,379.637224,398.232,12.39294,398.232,7.37022,398.232,4.64797,398.232,7.00928
,,,,398.447,5053.334626,398.447,1001.529666,398.447,1691.256808,398.447,369.805228,398.447,5.39815,398.447,-0.79703,398.447,1.98495,398.447,-6.16623
,,,,398.663,4866.11346,398.663,937.589392,398.663,1660.615122,398.663,357.153222,398.663,16.32094,398.663,3.71626,398.663,6.95068,398.663,12.877
,,,,398.879,4617.17131,398.879,928.957026,398.879,1651.187654,398.879,380.74539,398.879,18.43856,398.879,7.55129,398.879,2.43708,398.879,6.60373
,,,,399.094,4563.430102,399.094,913.998352,399.094,1670.824116,399.094,350.281932,399.094,14.29008,399.094,9.17654,399.094,11.14686,399.094,5.6567
,,,,399.31,4343.411578,399.31,884.930758,399.31,1628.438462,399.31,357.673956,399.31,20.4248,399.31,6.60428,399.31,10.33451,399.31,3.89655
,,,,399.526,4120.829056,399.526,862.37414,399.526,1602.17768,399.526,364.797302,399.526,6.57289,399.526,4.48236,399.526,3.11366,399.526,-5.44594
,,,,399.741,4104.615048,399.741,887.21182,399.741,1610.598402,399.741,331.087234,399.741,22.0466,399.741,13.14575,399.741,5.50569,399.741,13.19086
,,,,399.957,4009.504072,399.957,839.52489,399.957,1574.19654,399.957,310.21813,399.957,16.90345,399.957,2.13603,399.957,-2.12114,399.957,2.45191
,,,,400.173,4056.172726,400.173,876.888948,400.173,1553.975498,400.173,370.239736,400.173,12.97845,400.173,6.91855,400.173,-0.18051,400.173,1.09805
,,,,400.388,4083.699254,400.388,862.420588,400.388,1567.128328,400.388,325.73146,400.388,15.9544,400.388,0.42115,400.388,-3.61012,400.388,-3.82072
,,,,400.604,4228.301162,400.604,895.241856,400.604,1611.295056,400.604,357.7979,400.604,10.67861,400.604,2.76779,400.604,8.70863,400.604,0.37607
,,,,400.82,4268.405474,400.82,897.914444,400.82,1589.795164,400.82,319.96852,400.82,13.07076,400.82,2.04598,400.82,1.80529,400.82,13.14595
,,,,401.035,4555.723802,401.035,996.013376,401.035,1713.53966,401.035,380.68434,401.035,13.79097,401.035,5.15922,401.035,4.64785,401.035,-3.64058
,,,,401.251,4586.988784,401.251,976.441092,401.251,1675.394504,401.251,379.705292,401.251,14.92056,401.251,4.88913,401.251,6.22785,401.251,6.46852
,,,,401.466,4543.178476,401.466,949.06448,401.466,1606.918734,401.466,340.777838,401.466,13.92745,401.466,8.54376,401.466,2.03087,401.466,1.54949
,,,,401.682,4830.301814,401.682,1024.25398,401.682,1686.136672,401.682,377.310388,401.682,13.47817,401.682,6.60448,401.682,12.36526,401.682,8.59005
,,,,401.897,5052.191848,401.897,1086.193448,401.897,1788.18409,401.897,427.266236,401.897,25.02757,401.897,14.27616,401.897,14.21601,401.897,11.25303
,,,,402.113,4962.356778,402.113,1062.359922,402.113,1711.389302,402.113,390.327086,402.113,13.3402,402.113,5.97151,402.113,3.06864,402.113,-0.97782
,,,,402.328,5092.900722,402.328,1079.22243,402.328,1761.181218,402.328,397.466336,402.328,13.29333,402.328,6.15117,402.328,7.44441,402.328,3.89539
,,,,402.544,5124.702314,402.544,1096.219448,402.544,1758.447918,402.544,388.733932,402.544,15.77734,402.544,6.64888,402.544,4.42273,402.544,4.03163
,,,,402.759,5008.529604,402.759,1025.98096,402.759,1693.263594,402.759,361.902986,402.759,14.91887,402.759,5.83611,402.759,12.27253,402.759,0.82735
,,,,402.974,4936.25556,402.974,1045.116398,402.974,1692.075116,402.974,350.740832,402.974,19.29842,402.974,6.74011,402.974,4.91983,402.974,15.67436
,,,,403.19,4768.60013,403.19,1013.449434,403.19,1692.506592,403.19,355.868508,403.19,16.18442,403.19,9.2214,403.19,15.16187,403.19,5.29552
,,,,403.405,4978.505984,403.405,1109.114256,403.405,1815.41395,403.405,434.178212,403.405,14.78607,403.405,9.35686,403.405,6.67948,403.405,6.73965
,,,,403.621,4849.881148,403.621,1078.9497,403.621,1788.228416,403.621,385.557616,403.621,18.52613,403.621,0.1053,403.621,7.3096,403.621,4.52736
,,,,403.836,4569.003816,403.836,1041.07933,403.836,1675.809218,403.836,387.619616,403.836,17.76426,403.836,3.31,403.836,13.71899,403.836,5.29581
,,,,404.051,4571.721144,404.051,1053.655802,404.051,1749.513788,404.051,400.016682,404.051,22.04878,404.051,13.19216,404.051,9.52242,404.051,3.85146
,,,,404.267,4241.059216,404.267,1003.695548,404.267,1705.340978,404.267,401.300478,404.267,25.93037,404.267,6.65024,404.267,6.54493,404.267,14.00586
,,,,404.482,3933.008748,404.482,977.4692,404.482,1610.205388,404.482,367.152866,404.482,13.83404,404.482,-0.4813,404.482,-1.80492,404.482,-0.79716
,,,,404.697,3605.830362,404.697,944.183718,404.697,1533.527758,404.697,378.972058,404.697,20.51834,404.697,7.82394,404.697,10.87772,404.697,16.71361
,,,,404.913,3450.078472,404.913,908.816498,404.913,1517.60889,404.913,369.233948,404.913,12.57505,404.913,6.82971,404.913,1.89563,404.913,5.16004
,,,,405.128,3534.159516,405.128,952.250184,405.128,1578.598988,405.128,411.417582,405.128,15.19282,405.128,-0.07523,405.128,10.78621,405.128,4.79938
,,,,405.343,3329.679046,405.343,909.315574,405.343,1525.777906,405.343,378.942374,405.343,14.65,405.343,9.04055,405.343,1.26374,405.343,5.47581
,,,,405.559,3189.178402,405.559,894.544786,405.559,1502.804456,405.559,378.910318,405.559,20.46794,405.559,2.72287,405.559,4.6934,405.559,3.58029
,,,,405.774,3264.41459,405.774,910.246966,405.774,1546.515928,405.774,372.532914,405.774,18.34857,405.774,5.52082,405.774,6.4534,405.774,2.85832
,,,,405.989,3412.913438,405.989,949.431946,405.989,1566.775598,405.989,379.103796,405.989,16.13791,405.989,0.46636,405.989,5.14464,405.989,-1.06815
,,,,406.204,3408.459012,406.204,944.066518,406.204,1545.81708,406.204,351.3266,406.204,9.18952,406.204,2.9933,406.204,10.10681,406.204,-0.93265
,,,,406.42,3356.862066,406.42,939.512204,406.42,1514.90082,406.42,337.327086,406.42,15.14478,406.42,2.31659,406.42,3.65532,406.42,-1.92562
,,,,406.635,3432.3446,406.635,958.55041,406.635,1538.96813,406.635,382.057652,406.635,23.76166,406.635,16.71037,406.635,7.13053,406.635,8.54439
,,,,406.85,3442.040262,406.85,975.932654,406.85,1520.993862,406.85,378.163992,406.85,13.43299,406.85,5.65675,406.85,11.50793,406.85,6.64958
,,,,407.065,3496.32763,407.065,1011.88486,407.065,1561.096376,407.065,425.653168,407.065,5.21864,407.065,2.49664,407.065,-1.35369,407.065,0.82722
,,,,407.28,3527.792766,407.28,1026.64484,407.28,1508.898714,407.28,405.028444,407.28,10.54331,407.28,3.21905,407.28,-1.03799,407.28,1.45914
,,,,407.495,3607.69907,407.495,1093.2462,407.495,1564.489018,407.495,430.202712,407.495,17.93827,407.495,1.14309,407.495,5.14353,407.495,-4.45244
,,,,407.71,3470.226206,407.71,1019.112538,407.71,1454.486516,407.71,385.265246,407.71,17.58183,407.71,7.55141,407.71,10.28869,407.71,-0.84251
,,,,407.926,3572.88676,407.926,1109.785432,407.926,1504.808368,407.926,446.120866,407.926,6.97771,407.926,2.63187,407.926,3.3838,407.926,0.73695
,,,,408.141,3772.084878,408.141,1171.18997,408.141,1560.62063,408.141,461.1698,408.141,22.04926,408.141,7.73267,408.141,12.4104,408.141,13.10221
,,,,408.356,3677.430122,408.356,1187.327418,408.356,1511.502732,408.356,443.92377,408.356,21.91462,408.356,11.25266,408.356,10.10954,408.356,7.46214
,,,,408.571,3671.219868,408.571,1185.048598,408.571,1489.994132,408.571,459.353142,408.571,12.25583,408.571,1.3687,408.571,4.73753,408.571,-4.90377
,,,,408.786,3505.85302,408.786,1185.127552,408.786,1434.062514,408.786,452.099114,408.786,19.61083,408.786,7.00968,408.786,3.92623,408.786,9.49124
,,,,409.001,3577.880152,409.001,1207.20446,409.001,1458.616814,409.001,453.695912,409.001,13.83723,409.001,1.91053,409.001,6.72391,409.001,2.36182
,,,,409.216,3686.604548,409.216,1214.720342,409.216,1489.422998,409.216,459.967402,409.216,22.99107,409.216,4.03114,409.216,4.82827,409.216,4.52747
,,,,409.431,3611.049718,409.431,1263.977952,409.431,1500.546232,409.431,525.93918,409.431,20.0616,409.431,12.28823,409.431,2.79802,409.431,10.07764
,,,,409.646,3486.704524,409.646,1191.215794,409.646,1446.132764,409.646,443.557402,409.646,17.39866,409.646,8.22693,409.646,8.97882,409.646,4.66271
,,,,409.861,3403.676106,409.861,1184.324232,409.861,1485.582136,409.861,478.597954,409.861,20.55995,409.861,15.58297,409.861,0.72217,409.861,7.23599
,,,,410.076,3280.366296,410.076,1116.651326,410.076,1426.547352,410.076,422.68559,410.076,20.64726,410.076,4.66307,410.076,0.58669,410.076,8.27269
,,,,410.291,3296.044582,410.291,1171.44407,410.291,1459.186226,410.291,485.459468,410.291,22.1384,410.291,2.81335,410.291,9.61241,410.291,8.86038
,,,,410.506,3178.325532,410.506,1156.502372,410.506,1442.28938,410.506,434.0709,410.506,24.79654,410.506,10.66404,410.506,9.43088,410.506,0.692
,,,,410.721,3026.192446,410.721,1101.25807,410.721,1441.26908,410.721,478.76721,410.721,18.75272,410.721,2.54217,410.721,7.21979,410.721,7.73113
,,,,410.936,2922.706746,410.936,1051.328494,410.936,1394.31667,410.936,452.770964,410.936,15.00818,410.936,9.85093,410.936,-0.58665,410.936,6.37716
,,,,411.15,2799.849154,411.15,1026.63502,411.15,1374.61916,411.15,417.171952,411.15,30.6187,411.15,14.05009,411.15,14.1704,411.15,10.66605
,,,,411.365,2724.34401,411.365,1024.385376,411.365,1380.152224,411.365,412.628148,411.365,34.13454,411.365,4.21259,411.365,18.95185,411.365,16.21512
,,,,411.58,2676.774822,411.58,1045.907748,411.58,1413.624604,411.58,434.110678,411.58,25.83689,411.58,10.0788,411.58,12.90626,411.58,4.75402
,,,,411.795,2578.807234,411.795,1065.882492,411.795,1424.873352,411.795,490.577104,411.795,21.14226,411.795,3.76041,411.795,1.26355,411.795,-0.03009
,,,,412.01,2545.22553,412.01,1012.126024,412.01,1407.870364,412.01,396.86393,412.01,36.07125,412.01,7.28099,412.01,17.91338,412.01,5.29544
,,,,412.225,2559.428884,412.225,1048.387308,412.225,1450.583392,412.225,447.91123,412.225,35.07796,412.225,14.86027,412.225,13.08586,412.225,5.20496
