# spectra-wide-v1
# member {"id": "e284b996-4543-4931-950f-2c70f43c264f", "name": "Air_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "9f07438a-6277-4d1b-a9e9-fd41903a9559", "name": "CO2_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "efaf3c9b-6e1f-47e3-863b-80a0b63a7d7d", "name": "H2O_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "a7063fbb-a651-4281-a3f2-7c3e7d7a50ac", "name": "Helium_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "0fe8a496-7484-4af9-9f55-4cdbf039083b", "name": "Krypton_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "2b5affe1-4033-44cc-a0b7-1306be9b07bb", "name": "Mercury_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "bd2d0053-85a2-490f-8cc9-bbbc847ac5f9", "name": "Neon_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
wavelength_nm::e284b996-4543-4931-950f-2c70f43c264f,intensity::e284b996-4543-4931-950f-2c70f43c264f,wavelength_nm::9f07438a-6277-4d1b-a9e9-fd41903a9559,intensity::9f07438a-6277-4d1b-a9e9-fd41903a9559,wavelength_nm::efaf3c9b-6e1f-47e3-863b-80a0b63a7d7d,intensity::efaf3c9b-6e1f-47e3-863b-80a0b63a7d7d,wavelength_nm::a7063fbb-a651-4281-a3f2-7c3e7d7a50ac,intensity::a7063fbb-a651-4281-a3f2-7c3e7d7a50ac,wavelength_nm::0fe8a496-7484-4af9-9f55-4cdbf039083b,intensity::0fe8a496-7484-4af9-9f55-4cdbf039083b,wavelength_nm::2b5affe1-4033-44cc-a0b7-1306be9b07bb,intensity::2b5affe1-4033-44cc-a0b7-1306be9b07bb,wavelength_nm::bd2d0053-85a2-490f-8cc9-bbbc847ac5f9,intensity::bd2d0053-85a2-490f-8cc9-bbbc847ac5f9
380.493,6928.85313,380.493,1402.836604,380.493,420.629142,372.4873788,53.4094494,377.478,52.83001,372.4873788,224.4931109,372.4873788,106.125304
380.71,6764.87211,380.71,1389.517858,380.71,398.172598,372.6793998,33.80179308,377.699,13.3992,372.6793998,206.3655238,372.6793998,90.92717321
380.927,6492.25392,380.927,1385.244246,380.927,421.728818,372.8714208,12.36208819,377.921,35.85445,372.8714208,185.50472,372.8714208,75.97864554
381.143,6480.40471,381.143,1370.00807,381.143,365.422842,373.0634418,-44.61416459,378.142,8.81483,373.0634418,130.0058886,373.0634418,25.04097866
381.36,6684.426732,381.36,1448.382038,381.36,432.405832,373.2554628,-76.749682,378.363,122.72755,373.2554628,105.2454992,373.2554628,-11.50679508
381.577,6684.430846,381.577,1439.9836,381.577,433.381172,373.4474838,58.67661871,378.585,51.44795,373.4474838,235.7702242,373.4474838,124.7194525
381.794,6626.739256,381.794,1407.375356,381.794,396.465374,373.6395048,9.259555783,378.806,43.16679,373.6395048,180.3671727,373.6395048,73.81592677
382.011,6674.2654,382.011,1421.874348,382.011,404.55799,373.8315258,4.22617498,379.027,118.37814,373.8315258,180.5307227,373.8315258,73.03543623
382.228,6804.209098,382.228,1471.387818,382.228,462.976104,374.0235467,39.40348138,379.249,8.8066,374.0235467,218.4646023,374.0235467,108.2724662
382.444,6785.65336,382.444,1451.626706,382.444,447.451008,374.2155677,19.86159863,379.47,-60.68048,374.2155677,195.9733952,374.2155677,83.43040882
382.661,6660.226594,382.661,1439.397402,382.661,450.370454,374.4075887,-59.71592414,379.691,25.33627,374.4075887,121.7082818,374.4075887,7.049934626
382.878,6615.127828,382.878,1436.152576,382.878,442.594512,374.5996097,-52.88073124,379.912,-1.72059,374.5996097,131.0487385,374.5996097,23.92607162
383.095,6508.804502,383.095,1445.137492,383.095,434.687186,374.7916307,42.12137145,380.134,99.75033,374.7916307,216.6109145,374.7916307,114.8339921
383.311,6486.946888,383.311,1434.166772,383.311,438.57041,374.9836517,-9.793127765,380.355,6.06906,374.9836517,170.3486896,374.9836517,63.97158768
383.528,6071.27256,383.528,1335.509512,383.528,427.893356,375.1756727,-24.515855,380.576,-26.00612,375.1756727,151.9939772,375.1756727,48.79826624
383.745,5881.864494,383.745,1317.582496,383.745,456.821672,375.3676936,-19.75162444,380.797,16.18781,375.3676936,159.1624719,375.3676936,55.23608338
383.962,5810.129086,383.962,1300.414548,383.962,433.12253,375.5597146,-18.74131145,381.018,17.08299,375.5597146,166.2688833,375.5597146,56.19574364
384.178,5585.176884,384.178,1266.364942,384.178,441.01398,375.7517356,-5.801687447,381.239,1.03321,375.7517356,177.3540588,375.7517356,63.20530185
384.395,5092.199456,384.395,1155.30702,384.395,399.681416,375.9437566,30.81473309,381.461,51.10305,375.9437566,212.9888888,375.9437566,96.77852731
384.612,4710.255452,384.612,1070.992474,384.612,347.804362,376.1357776,6.398630888,381.682,-42.98093,376.1357776,188.2755015,376.1357776,76.28976363
384.828,4385.694212,384.828,1058.253338,384.828,398.947854,376.3277986,8.456795484,381.903,-19.53964,376.3277986,187.5381448,376.3277986,71.78197054
385.045,3943.927284,385.045,982.884152,385.045,374.184742,376.5198196,-13.29814796,382.124,74.03546,376.5198196,168.3875666,376.5198196,50.00541757
385.261,3639.128734,385.261,942.576508,385.261,421.685042,376.7118406,-51.33774712,382.345,85.65905,376.7118406,139.9067965,376.7118406,13.76344626
385.478,3184.0001,385.478,816.816252,385.478,340.269308,376.9038615,-2.982447485,382.566,-4.01456,376.9038615,193.9595829,376.9038615,59.20895293
385.695,2870.694682,385.695,769.563294,385.695,346.11243,377.0958825,66.39534925,382.787,18.8975,377.0958825,257.8763298,377.0958825,120.8723409
385.911,2773.328628,385.911,801.87459,385.911,417.309146,377.2879035,-9.951525476,383.008,-4.46777,377.2879035,170.2510469,377.2879035,38.58183155
386.128,2626.718162,386.128,715.708856,386.128,347.384862,377.4799245,59.25586877,383.229,73.15324,377.4799245,234.297022,377.4799245,107.7238372
386.344,2678.40004,386.344,751.916378,386.344,368.03392,377.6719455,24.36573124,383.45,19.37372,377.6719455,210.9351087,377.6719455,67.63795958
386.561,2723.068314,386.561,716.664658,386.561,338.828762,377.8639665,-7.288675466,383.671,-3.09886,377.8639665,183.6086157,377.8639665,42.61418386
386.777,2730.72201,386.777,728.691314,386.777,338.90247,378.0559875,-1.777212289,383.891,42.31123,378.0559875,188.9408133,378.0559875,50.04036492
386.994,2826.034418,386.994,726.302812,386.994,360.424698,378.2480084,24.76214383,384.112,22.11007,378.2480084,219.001136,378.2480084,72.8802543
387.21,2891.602024,387.21,762.222922,387.21,358.203042,378.4400294,26.23683688,384.333,-22.30901,378.4400294,222.674405,378.4400294,69.72548157
387.427,2978.600492,387.427,748.757434,387.427,377.015544,378.6320504,-6.009744552,384.554,32.69256,378.6320504,186.596053,378.6320504,37.94688958
387.643,3040.157958,387.643,757.600288,387.643,354.750186,378.8240714,-1.004776949,384.775,56.59639,378.8240714,193.7695915,378.8240714,51.33027532
387.86,3093.135052,387.86,792.343778,387.86,371.332682,379.0160924,53.61195914,384.996,102.90973,379.0160924,245.2018586,379.0160924,98.77538208
388.076,3102.20531,388.076,771.479046,388.076,369.356062,379.2081134,27.20760548,385.216,73.94767,379.2081134,224.2448201,379.2081134,75.42082996
388.292,3170.317096,388.292,760.710084,388.292,368.814326,379.4001344,-5.413363788,385.437,10.18913,379.4001344,192.5601432,379.4001344,44.04651383
388.509,3195.227956,388.509,791.088916,388.509,383.954368,379.5921554,-18.38273531,385.658,89.8048,379.5921554,177.7960272,379.5921554,33.45609453
388.725,3304.312392,388.725,815.36236,388.725,381.98384,379.7841763,-2.751879581,385.879,3.32751,379.7841763,192.1086755,379.7841763,48.29359082
388.942,3450.344674,388.942,865.144562,388.942,421.136972,379.9761973,17.59999258,386.099,-12.70978,379.9761973,211.4681481,379.9761973,61.22723553
389.158,3587.883374,389.158,839.136106,389.158,424.111498,380.1682183,14.2611495,386.32,-9.52189,380.1682183,205.4526053,380.1682183,48.71425604
389.374,3680.163852,389.374,848.216108,389.374,410.220764,380.3602393,25.21049496,386.541,-31.54795,380.3602393,215.0015788,380.3602393,62.09723702
389.591,3611.632542,389.591,821.844194,389.591,385.060592,380.5522603,28.96635885,386.761,-13.62281,380.5522603,208.8296976,380.5522603,58.62133761
389.807,3752.90999,389.807,864.960306,389.807,398.12634,380.7442813,101.0092241,386.982,-64.94029,380.7442813,272.7078645,380.7442813,116.7347083
390.023,4068.920852,390.023,944.988072,390.023,430.271872,380.9363023,80.15956742,387.202,-22.71584,380.9363023,242.8546272,380.9363023,83.05525829
390.239,4011.685548,390.239,883.152536,390.239,389.919972,381.1283232,42.9183363,387.423,-27.79009,381.1283232,195.0842536,381.1283232,31.97035733
390.456,4182.199772,390.456,935.426614,390.456,407.270906,381.3203442,69.38302173,387.644,-73.21426,381.3203442,209.8520922,381.3203442,43.19064835
390.672,4276.59037,390.672,913.390032,390.672,412.02383,381.5123652,124.4358732,387.864,49.14277,381.5123652,250.1732944,381.5123652,81.37331562
390.888,4286.778436,390.888,915.152354,390.888,417.4709,381.7043862,98.27223188,388.085,-65.42973,381.7043862,202.3240396,381.7043862,33.11972586
391.104,4524.369934,391.104,1000.051214,391.104,427.67718,381.8964072,193.5449414,388.305,-6.76079,381.8964072,276.511633,381.8964072,98.31267336
391.321,4474.989332,391.321,946.698164,391.321,418.599442,382.0884282,186.3264524,388.526,63.35669,382.0884282,234.157831,382.0884282,54.13012697
391.537,4632.30611,391.537,1011.461602,391.537,476.57843,382.2804492,118.6336916,388.746,3.32909,382.2804492,144.5637488,382.2804492,-49.24366881
391.753,4418.691,391.753,948.235648,391.753,416.666974,382.4724702,183.3355952,388.966,-46.60036,382.4724702,183.3942172,382.4724702,-5.210753479
391.969,4592.08721,391.969,934.797422,391.969,423.765774,382.6644911,272.3073749,389.187,12.47541,382.6644911,253.7377414,382.6644911,67.0221862
392.185,4624.373744,392.185,956.476198,392.185,413.071328,382.8565121,256.9084433,389.407,40.46511,382.8565121,226.8215393,382.8565121,33.93055432
392.401,4596.35741,392.401,965.505766,392.401,372.849562,383.0485331,206.9666664,389.628,61.54485,383.0485331,164.2856391,383.0485331,-27.37327966
392.618,4432.251972,392.618,881.681938,392.618,353.795624,383.2405541,388.5858453,389.848,-26.01021,383.2405541,350.1372887,383.2405541,150.9728479
392.834,4369.873592,392.834,905.106704,392.834,349.207728,383.4325751,284.0101561,390.068,88.55157,383.4325751,248.5032006,383.4325751,43.33951315
393.05,4520.160646,393.05,927.82994,393.05,362.88504,383.6245961,328.5423121,390.289,-16.37873,383.6245961,270.5394501,383.6245961,74.99550342
393.266,4433.9183,393.266,923.253968,393.266,385.422928,383.8166171,363.3622114,390.509,-34.66397,383.8166171,300.6372618,383.8166171,99.49024295
393.482,4469.881934,393.482,948.427716,393.482,377.039734,384.008638,307.5098868,390.729,24.86224,384.008638,253.6725996,384.008638,46.377438
393.698,4300.347624,393.698,893.193712,393.698,353.97511,384.200659,266.4066429,390.95,-28.7435,384.200659,211.9634576,384.200659,2.606559665
393.914,4249.238046,393.914,865.942828,393.914,338.534172,384.39268,303.5026467,391.17,40.86878,384.39268,237.1810186,384.39268,25.62438357
394.13,4312.364378,394.13,934.414482,394.13,388.830248,384.584701,331.3452469,391.39,-36.52688,384.584701,264.7837401,384.584701,47.35402666
394.346,4179.73908,394.346,905.56691,394.346,357.726468,384.776722,311.8196673,391.61,-26.86852,384.776722,247.1647758,384.776722,20.58186889
394.562,4206.266962,394.562,882.960812,394.562,340.097636,384.968743,355.4001033,391.83,21.6605,384.968743,282.4330395,384.968743,63.85863815
394.778,4197.912386,394.778,885.079408,394.778,360.06491,385.160764,364.0135827,392.051,35.91669,385.160764,275.4578217,385.160764,68.22638127
394.994,4414.99661,394.994,941.092794,394.994,382.076678,385.352785,334.3184694,392.271,-29.66242,385.352785,244.0338977,385.352785,26.83112004
395.21,4634.336756,395.21,978.906756,395.21,381.828002,385.5448059,325.4495745,392.491,-17.29258,385.5448059,234.5735528,385.5448059,16.77988737
395.426,4748.073948,395.426,1013.881546,395.426,361.927508,385.7368269,329.7253219,392.711,-19.5761,385.7368269,238.5242274,385.7368269,22.90093766
395.642,4894.165094,395.642,990.158106,395.642,379.281284,385.9288479,326.3941539,392.931,26.72612,385.9288479,234.0879126,385.9288479,12.03639721
395.858,5285.09572,395.858,1055.203806,395.858,395.15558,386.1208689,355.6212925,393.151,23.49715,386.1208689,246.9320127,386.1208689,36.20590914
396.073,5192.189936,396.073,1040.209802,396.073,355.81697,386.3128899,380.4819887,393.371,11.5781,386.3128899,285.4488653,386.3128899,49.67764981
396.289,5481.707786,396.289,1071.29254,396.289,397.193066,386.5049109,363.0033431,393.591,35.89964,386.5049109,251.9769504,386.5049109,26.06702288
396.505,5636.737948,396.505,1089.992164,396.505,419.91384,386.6969319,359.9553526,393.811,-15.00864,386.6969319,234.4647708,386.6969319,15.60585438
396.721,5728.221434,396.721,1093.925988,396.721,420.441906,386.8889528,367.4803244,394.031,51.06653,386.8889528,247.9418903,386.8889528,24.33275587
396.937,5767.079032,396.937,1082.272956,396.937,370.903406,387.0809738,346.2551713,394.251,-43.39545,387.0809738,227.470328,387.0809738,-3.766526627
397.153,5452.901848,397.153,1043.506202,397.153,369.674688,387.2729948,321.1072457,394.471,9.73889,387.2729948,195.1407265,387.2729948,-39.3983583
397.369,5618.767994,397.369,1079.22083,397.369,432.08866,387.4650158,355.8042783,394.691,-37.93156,387.4650158,230.5431647,387.4650158,-3.464404025
397.584,5687.893388,397.584,1078.107612,397.584,392.514586,387.6570368,436.3167379,394.911,70.36126,387.6570368,301.8011048,387.6570368,70.53084832
397.8,5424.569766,397.8,1047.154004,397.8,405.64375,387.8490578,412.8430428,395.131,14.77777,387.8490578,269.8039521,387.8490578,44.72844292
398.016,5302.282864,398.016,1018.849656,398.016,363.552422,388.0410788,473.8692492,395.351,-96.25162,388.0410788,326.7843979,388.0410788,100.9365058
398.232,5254.97339,398.232,1040.852086,398.232,379.637224,388.2330998,424.7726305,395.571,67.44999,388.2330998,274.7699539,388.2330998,38.22694789
398.447,5053.334626,398.447,1001.529666,398.447,369.805228,388.4251207,395.6392409,395.791,64.63398,388.4251207,243.7796506,388.4251207,6.013802608
398.663,4866.11346,398.663,937.589392,398.663,357.153222,388.6171417,447.3831224,396.01,-17.30888,388.6171417,290.8941672,388.6171417,54.21653973
398.879,4617.17131,398.879,928.957026,398.879,380.74539,388.8091627,489.901636,396.23,2.86993,388.8091627,332.3204847,388.8091627,93.12177299
399.094,4563.430102,399.094,913.998352,399.094,350.281932,389.0011837,409.4138338,396.45,60.60037,389.0011837,262.3735733,389.0011837,23.92518117
399.31,4343.411578,399.31,884.930758,399.31,357.673956,389.1932047,350.3304753,396.67,-40.60754,389.1932047,200.8583328,389.1932047,-40.01211452
399.526,4120.829056,399.526,862.37414,399.526,364.797302,389.3852257,337.0539561,396.89,-12.70878,389.3852257,194.0287073,389.3852257,-51.99429813
399.741,4104.615048,399.741,887.21182,399.741,331.087234,389.5772467,456.6211684,397.109,17.06822,389.5772467,326.7127761,389.5772467,74.95611154
399.957,4009.504072,399.957,839.52489,399.957,310.21813,389.7692676,429.6605581,397.329,-19.13902,389.7692676,306.1162344,389.7692676,63.65304355
400.173,4056.172726,400.173,876.888948,400.173,370.239736,389.9612886,383.275088,397.549,31.32421,389.9612886,278.3550882,389.9612886,39.84382023
400.388,4083.699254,400.388,862.420588,400.388,325.73146,390.1533096,372.2236644,397.768,18.44675,390.1533096,290.764812,390.1533096,43.05939239
400.604,4228.301162,400.604,895.241856,400.604,357.7979,390.3453306,361.1448351,397.988,39.58618,390.3453306,297.593724,390.3453306,39.65259738
400.82,4268.405474,400.82,897.914444,400.82,319.96852,390.5373516,328.995366,398.208,-14.08745,390.5373516,288.1471482,390.5373516,35.23694335
401.035,4555.723802,401.035,996.013376,401.035,380.68434,390.7293726,314.7123022,398.427,-100.23005,390.7293726,304.4034213,390.7293726,60.59881073
401.251,4586.988784,401.251,976.441092,401.251,379.705292,390.9213936,230.2149637,398.647,6.52094,390.9213936,270.3416511,390.9213936,19.14876962
401.466,4543.178476,401.466,949.06448,401.466,340.777838,391.1134146,252.0199825,398.866,6.54614,391.1134146,341.047189,391.1134146,97.23072595
401.682,4830.301814,401.682,1024.25398,401.682,377.310388,391.3054355,139.6279028,399.086,44.1864,391.3054355,294.2494315,391.3054355,35.46796062
401.897,5052.191848,401.897,1086.193448,401.897,427.266236,391.4974565,69.36284948,399.306,-42.42587,391.4974565,277.6482071,391.4974565,17.41353998
402.113,4962.356778,402.113,1062.359922,402.113,390.327086,391.6894775,57.18257994,399.525,23.49346,391.6894775,304.366675,391.6894775,51.0313469
402.328,5092.900722,402.328,1079.22243,402.328,397.466336,391.8814985,24.813502,399.745,3.78375,391.8814985,300.5150538,391.8814985,42.46494149
402.544,5124.702314,402.544,1096.219448,402.544,388.733932,392.0735195,30.30601861,399.964,75.85155,392.0735195,307.843684,392.0735195,52.60718275
402.759,5008.529604,402.759,1025.98096,402.759,361.902986,392.2655405,-0.663286585,400.183,75.80356,392.2655405,296.9436216,392.2655405,35.03474927
402.974,4936.25556,402.974,1045.116398,402.974,350.740832,392.4575615,-17.69566081,400.403,103.70315,392.4575615,270.0034918,392.4575615,7.050338471
403.19,4768.60013,403.19,1013.449434,403.19,355.868508,392.6495824,-3.910943438,400.622,-76.21852,392.6495824,283.0348713,392.6495824,24.47086137
403.405,4978.505984,403.405,1109.114256,403.405,434.178212,392.8416034,9.216502002,400.842,0.11457,392.8416034,309.1709252,392.8416034,47.78528509
403.621,4849.881148,403.621,1078.9497,403.621,385.557616,393.0336244,15.48777951,401.061,-0.80268,393.0336244,322.2119077,393.0336244,56.56951068
403.836,4569.003816,403.836,1041.07933,403.836,387.619616,393.2256454,-3.106438469,401.28,95.96163,393.2256454,300.4826079,393.2256454,32.87125338
404.051,4571.721144,404.051,1053.655802,404.051,400.016682,393.4176664,-44.49871938,401.5,-59.92384,393.4176664,259.3878647,393.4176664,-10.96712185
404.267,4241.059216,404.267,1003.695548,404.267,401.300478,393.6096874,-45.19349326,401.719,12.94223,393.6096874,268.3431906,393.6096874,-7.952009017
404.482,3933.008748,404.482,977.4692,404.482,367.152866,393.8017084,0.399780702,401.938,60.63848,393.8017084,324.8368447,393.8017084,41.19238651
404.697,3605.830362,404.697,944.183718,404.697,378.972058,393.9937294,80.14556344,402.158,-15.89811,393.9937294,382.5124573,393.9937294,111.0375705
404.913,3450.078472,404.913,908.816498,404.913,369.233948,394.1857503,82.73837603,402.377,-101.52757,394.1857503,393.4158849,394.1857503,118.3615185
405.128,3534.159516,405.128,952.250184,405.128,411.417582,394.3777713,46.27324558,402.596,56.14656,394.3777713,348.161142,394.3777713,82.31087789
405.343,3329.679046,405.343,909.315574,405.343,378.942374,394.5697923,13.57745265,402.815,-21.40845,394.5697923,313.6102387,394.5697923,46.25613444
405.559,3189.178402,405.559,894.544786,405.559,378.910318,394.7618133,-7.9309248,403.035,-0.34387,394.7618133,307.1129825,394.7618133,24.78058044
405.774,3264.41459,405.774,910.246966,405.774,372.532914,394.9538343,-14.87168693,403.254,58.81554,394.9538343,305.7366733,394.9538343,19.52550106
405.989,3412.913438,405.989,949.431946,405.989,379.103796,395.1458553,34.17664803,403.473,100.76327,395.1458553,339.9981409,395.1458553,59.29572724
406.204,3408.459012,406.204,944.066518,406.204,351.3266,395.3378763,-4.305908186,403.692,-8.58574,395.3378763,313.1404104,395.3378763,29.99290507
406.42,3356.862066,406.42,939.512204,406.42,337.327086,395.5298972,14.92929927,403.911,112.14125,395.5298972,327.7237428,395.5298972,45.06246661
406.635,3432.3446,406.635,958.55041,406.635,382.057652,395.7219182,-12.44398265,404.13,86.80331,395.7219182,309.7513186,395.7219182,18.78525474
406.85,3442.040262,406.85,975.932654,406.85,378.163992,395.9139392,-31.32165438,404.35,31.20911,395.9139392,297.5388696,395.9139392,2.265608536
407.065,3496.32763,407.065,1011.88486,407.065,425.653168,396.1059602,24.3397905,404.569,-3.54847,396.1059602,353.866261,396.1059602,56.26087217
407.28,3527.792766,407.28,1026.64484,407.28,405.028444,396.2979812,51.24673263,404.788,23.53248,396.2979812,384.6275978,396.2979812,75.57693786
407.495,3607.69907,407.495,1093.2462,407.495,430.202712,396.4900022,-35.43245881,405.007,-86.03201,396.4900022,309.4239137,396.4900022,-19.04158032
407.71,3470.226206,407.71,1019.112538,407.71,385.265246,396.6820232,64.79791481,405.226,-4.91835,396.6820232,413.9851425,396.6820232,85.98299651
407.926,3572.88676,407.926,1109.785432,407.926,446.120866,396.8740442,-0.701077646,405.445,40.96537,396.8740442,364.4646393,396.8740442,13.32630324
408.141,3772.084878,408.141,1171.18997,408.141,461.1698,397.0660651,31.4505421,405.664,-23.72322,397.0660651,425.6993048,397.0660651,53.85161273
408.356,3677.430122,408.356,1187.327418,408.356,443.92377,397.2580861,30.73143807,405.883,21.17733,397.2580861,454.4276465,397.2580861,51.898742
408.571,3671.219868,408.571,1185.048598,408.571,459.353142,397.4501071,28.76761344,406.102,28.08639,397.4501071,483.5827754,397.4501071,48.95364484
408.786,3505.85302,408.786,1185.127552,408.786,452.099114,397.6421281,34.53086816,406.321,-0.80312,397.6421281,528.2121992,397.6421281,54.37339601
409.001,3577.880152,409.001,1207.20446,409.001,453.695912,397.8341491,24.74235626,406.539,45.97397,397.8341491,557.5074587,397.8341491,45.09735624
409.216,3686.604548,409.216,1214.720342,409.216,459.967402,398.0261701,-1.163536682,406.758,53.8352,398.0261701,568.20778,398.0261701,22.71608959
409.431,3611.049718,409.431,1263.977952,409.431,525.93918,398.2181911,33.36036787,406.977,-51.67103,398.2181911,680.9527484,398.2181911,55.37880263
409.646,3486.704524,409.646,1191.215794,409.646,443.557402,398.410212,-29.44806724,407.196,6.53063,398.410212,683.422116,398.410212,-6.146356413
409.861,3403.676106,409.861,1184.324232,409.861,478.597954,398.602233,19.42956681,407.415,-24.14777,398.602233,779.4577546,398.602233,42.51234395
410.076,3280.366296,410.076,1116.651326,410.076,422.68559,398.794254,20.75005089,407.634,-124.19821,398.794254,804.9893591,398.794254,46.7824561
410.291,3296.044582,410.291,1171.44407,410.291,485.459468,398.986275,14.60891575,407.852,-53.91808,398.986275,842.2636365,398.986275,41.78386045
410.506,3178.325532,410.506,1156.502372,410.506,434.0709,399.178296,-7.249150654,408.071,29.02825,399.178296,860.8371819,399.178296,19.01620514
410.721,3026.192446,410.721,1101.25807,410.721,478.76721,399.370317,-17.63795032,408.29,54.2338,399.370317,865.9542172,399.370317,7.613218201
410.936,2922.706746,410.936,1051.328494,410.936,452.770964,399.562338,34.44607763,408.509,12.02898,399.562338,926.5231982,399.562338,59.95597908
411.15,2799.849154,411.15,1026.63502,411.15,417.171952,399.754359,53.60212105,408.727,-45.26434,399.754359,967.6623434,399.754359,82.13155579
